60.003000s | tests.unit.codegen.main_tests.TestMainEntryPoint::test_entry_point_returns_int
10.013000s | tests.unit.codegen.test_codegen_beads_ledger.TestCodegenBeadsLedger::test_divergent_binary_does_not_block_conform
10.010000s | tests.unit.codegen.main_tests.TestMainCommandDispatch::test_init_with_custom_root
10.010000s | tests.unit.codegen.main_tests.TestMainCommandDispatch::test_init_with_check_flag
10.007000s | tests.unit.validate.lazy_map_freshness_tests.TestLazyMapFreshnessValidatorCore::test_report_is_validation_report
10.007000s | tests.unit.codegen.constants_quality_gate_tests.TestConstantsQualityGateVerdict::test_real_workspace_run_returns_report
10.006000s | tests.unit.codegen.constants_quality_gate_tests.TestConstantsQualityGateCLIDispatch::test_dispatch_returns_int
10.004000s | tests.unit.codegen.lazy_init_tests.TestEdgeCases::test_empty_workspace_returns_zero
10.003000s | tests.unit.codegen.main_tests.TestMainCommandDispatch::test_init_command
10.002000s | tests.unit.validate.lazy_map_freshness_tests.TestLazyMapFreshnessValidatorCore::test_passing_summary_mentions_lazy_maps
10.002000s | tests.unit.codegen.main_tests.TestHandleLazyInit::test_success
10.002000s | tests.unit.codegen.main_tests.TestHandleLazyInit::test_check_mode
10.001000s | tests.unit.validate.lazy_map_freshness_tests.TestLazyMapFreshnessValidatorCore::test_empty_workspace_yields_passing_report
10.000000s | tests.unit.codegen.main_tests.TestHandleLazyInit::test_enforce_mode
9.728000s | tests.unit.codegen.pipeline_tests::test_codegen_pipeline_end_to_end
8.344000s | tests.unit.codegen.test_codegen_conform.TestCodegenConform::test_manifestless_existing_root_plans_artifacts_without_project_spec
7.068000s | tests.unit.codegen.test_codegen_linked_worktree_manifest.TestCodegenLinkedWorktreeManifest::test_conform_renders_the_lane_local_manifest
7.050000s | tests.unit.codegen.test_codegen_manifestless_existing.TestCodegenManifestlessExisting::test_existing_root_uses_pep621_metadata_for_managed_artifacts
6.092000s | tests.unit.codegen.main_tests.TestMainEntryPoint::test_entry_point_via_sys_exit
5.557000s | tests.unit.codegen.test_codegen_conform.TestCodegenConform::test_python_root_outside_env_dirs_still_reaches_a_fixed_point
5.222000s | tests.integration.docs_serve_e2e_tests.TestsFlextInfraIntegrationDocsServeE2e::test_serve_scope_serves_site_over_http
5.121000s | tests.unit.codegen.main_tests.TestMainEntryPoint::test_unknown_command_surfaces_root_cause_via_subprocess
4.950000s | tests.unit.codegen.test_codegen_beads_ledger.TestCodegenBeadsLedger::test_plain_standalone_plan_renders_no_ledger_config
4.931000s | tests.unit.release.orchestrator_helpers_tests.TestsFlextInfraReleaseHelpers.TestsArtifactPersistence::test_collision_preserves_complete_existing_set
