Thu Aug 27 14:25:22 2026    /home/marlonsc/gt/flext/mayor/rig/flext-infra/.reports/tests/20260827T172508.279326Z-1558411/pytest.pstats

         13142590 function calls (12821282 primitive calls) in 13.716 seconds

   Ordered by: cumulative time
   List reduced from 18218 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   4284/1    0.247    0.000   13.387   13.387 {built-in method builtins.exec}
      2/1    0.000    0.000   13.387   13.387 <string>:1(<module>)
      2/1    0.000    0.000   13.339   13.339 <frozen runpy>:201(run_module)
      2/1    0.000    0.000   13.339   13.339 <frozen runpy>:65(_run_code)
      2/1    0.000    0.000   13.339   13.339 __main__.py:1(<module>)
      2/1    0.000    0.000   13.339   13.339 __init__.py:246(_console_main)
      531    0.013    0.000   12.610    0.024 __init__.py:1(<module>)
 4380/133    0.032    0.000   10.695    0.080 <frozen importlib._bootstrap>:1349(_find_and_load)
  3819/79    0.026    0.000   10.690    0.135 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
  3694/95    0.020    0.000   10.620    0.112 <frozen importlib._bootstrap>:911(_load_unlocked)
        1    0.000    0.000   10.306   10.306 __init__.py:204(_main)
    635/2    0.002    0.000   10.306    5.153 _hooks.py:497(__call__)
 7570/140    0.013    0.000   10.285    0.073 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
   920/70    0.001    0.000   10.270    0.147 _manager.py:111(_hookexec)
   920/70    0.009    0.000   10.270    0.147 _callers.py:76(_multicall)
  710/114    0.001    0.000    9.929    0.087 __init__.py:71(import_module)
  730/114    0.001    0.000    9.926    0.087 <frozen importlib._bootstrap>:1375(_gcd_import)
  3303/76    0.011    0.000    9.919    0.131 <frozen importlib._bootstrap_external>:1017(exec_module)
   302/61    0.006    0.000    9.701    0.159 rewrite.py:148(exec_module)
5536/1723    0.011    0.000    9.045    0.005 <frozen importlib._bootstrap>:1390(_handle_fromlist)
228163/151358    0.141    0.000    7.571    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    7.220    7.220 __init__.py:387(_prepareconfig)
    90/24    0.000    0.000    7.184    0.299 flextlazy_part_02.py:181(<lambda>)
    90/24    0.001    0.000    7.184    0.299 flextlazy_part_02.py:70(get)
    73/10    0.001    0.000    7.183    0.718 flextlazy_part_01.py:135(_load)
        1    0.000    0.000    7.178    7.178 __init__.py:1228(pytest_cmdline_parse)
        1    0.000    0.000    7.174    7.174 __init__.py:1512(parse)
        5    0.000    0.000    7.174    1.435 __init__.py:684(_loadconftestmodules)
        9    0.000    0.000    7.173    0.797 __init__.py:733(_importconftest)
        1    0.000    0.000    7.171    7.171 __init__.py:1298(pytest_load_initial_conftests)
        1    0.000    0.000    7.171    7.171 __init__.py:615(_set_initial_conftests)
        4    0.001    0.000    7.170    1.793 conftest.py:1(<module>)
        8    0.000    0.000    7.160    0.895 pathlib.py:502(import_path)
10591/9017    0.214    0.000    5.267    0.001 {built-in method builtins.__build_class__}
       11    0.001    0.000    4.323    0.393 models.py:1(<module>)
        6    0.000    0.000    4.123    0.687 _config.py:1(<module>)
 1057/206    0.003    0.000    3.968    0.019 {built-in method builtins.__import__}
      863    0.045    0.000    3.963    0.005 _model_construction.py:84(__new__)
        5    0.000    0.000    3.352    0.670 utilities.py:1(<module>)
        1    0.000    0.000    3.086    3.086 main.py:376(pytest_cmdline_main)
        1    0.000    0.000    3.086    3.086 main.py:317(wrap_session)
       56    0.003    0.000    3.019    0.054 base.py:1(<module>)
        2    0.002    0.001    2.851    1.426 _manager.py:392(load_setuptools_entrypoints)
       21    0.000    0.000    2.639    0.126 __init__.py:173(load)
        3    0.000    0.000    2.361    0.787 matchers.py:1(<module>)
        1    0.000    0.000    2.261    2.261 tmatchers.py:1(<module>)
        1    0.000    0.000    2.199    2.199 _containment.py:1(<module>)
        1    0.000    0.000    2.199    2.199 payload.py:1(<module>)
      867    0.039    0.000    1.839    0.002 _model_construction.py:600(complete_model_class)
       39    0.001    0.000    1.784    0.046 exceptions.py:1(<module>)


