Sat Aug  8 20:20:18 2026    /home/marlonsc/.worktrees/flext-infra-ab7706078863/bugfix/mod-verified-autofix-counts/.reports/tests/20260808T231923.079647Z-766640/pytest.pstats

         17929740 function calls (16694132 primitive calls) in 54.660 seconds

   Ordered by: cumulative time
   List reduced from 16183 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   3621/1    0.400    0.000   53.553   53.553 {built-in method builtins.exec}
      2/1    0.000    0.000   53.553   53.553 <string>:1(<module>)
      2/1    0.000    0.000   53.375   53.375 <frozen runpy>:201(run_module)
      2/1    0.000    0.000   53.375   53.375 <frozen runpy>:65(_run_code)
      2/1    0.000    0.000   53.375   53.375 __main__.py:1(<module>)
      2/1    0.000    0.000   53.375   53.375 __init__.py:246(_console_main)
      461    0.056    0.000   49.207    0.107 __init__.py:1(<module>)
        1    0.000    0.000   45.392   45.392 __init__.py:204(_main)
    591/2    0.004    0.000   45.392   22.696 _hooks.py:497(__call__)
   874/70    0.002    0.000   45.316    0.647 _manager.py:111(_hookexec)
   874/70    0.022    0.000   45.315    0.647 _callers.py:76(_multicall)
 3462/162    0.084    0.000   35.587    0.220 <frozen importlib._bootstrap>:1349(_find_and_load)
  3344/82    0.065    0.000   35.546    0.433 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
  3242/95    0.041    0.000   35.465    0.373 <frozen importlib._bootstrap>:911(_load_unlocked)
   283/65    0.209    0.001   32.645    0.502 rewrite.py:148(exec_module)
 9226/190    0.205    0.000   30.945    0.163 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
  253/140    0.002    0.000   28.583    0.204 __init__.py:71(import_module)
  269/140    0.006    0.000   28.576    0.204 <frozen importlib._bootstrap>:1375(_gcd_import)
  2888/60    0.027    0.000   27.682    0.461 <frozen importlib._bootstrap_external>:1017(exec_module)
4231/1411    0.019    0.000   26.941    0.019 <frozen importlib._bootstrap>:1390(_handle_fromlist)
        1    0.000    0.000   25.408   25.408 main.py:376(pytest_cmdline_main)
        1    0.000    0.000   25.408   25.408 main.py:317(wrap_session)
204332/133280    0.344    0.000   20.394    0.000 {built-in method builtins.hasattr}
    77/15    0.001    0.000   20.081    1.339 flextlazy_part_02.py:181(<lambda>)
    77/15    0.002    0.000   20.081    1.339 flextlazy_part_02.py:70(get)
    72/11    0.001    0.000   20.080    1.825 flextlazy_part_01.py:135(_load)
        1    0.000    0.000   19.984   19.984 __init__.py:387(_prepareconfig)
        8    0.000    0.000   19.941    2.493 pathlib.py:502(import_path)
        4    0.001    0.000   19.938    4.984 conftest.py:1(<module>)
        1    0.000    0.000   19.896   19.896 __init__.py:1228(pytest_cmdline_parse)
        9    0.000    0.000   19.890    2.210 __init__.py:733(_importconftest)
        1    0.000    0.000   19.890   19.890 __init__.py:1512(parse)
        5    0.000    0.000   19.888    3.978 __init__.py:684(_loadconftestmodules)
        1    0.000    0.000   19.887   19.887 __init__.py:1298(pytest_load_initial_conftests)
        1    0.000    0.000   19.886   19.886 __init__.py:615(_set_initial_conftests)
  894/202    0.008    0.000   17.484    0.087 {built-in method builtins.__import__}
        1    0.000    0.000   17.384   17.384 main.py:380(_main)
        1    0.000    0.000   16.876   16.876 main.py:397(pytest_runtestloop)
       10    0.001    0.000   16.060    1.606 runner.py:115(pytest_runtest_protocol)
       10    0.000    0.000   16.040    1.604 runner.py:123(runtestprotocol)
       30    0.001    0.000   16.039    0.535 runner.py:236(call_and_report)
      344    0.066    0.000   15.858    0.046 queue.py:177(get)
  344/343    0.135    0.000   12.358    0.036 threading.py:327(wait)
    40/36    0.001    0.000   12.321    0.342 runner.py:340(from_call)
    12382   12.210    0.001   12.210    0.001 {built-in method builtins.compile}
        6    0.001    0.000   12.010    2.002 _config.py:1(<module>)
       30    0.008    0.000   11.821    0.394 runner.py:250(<lambda>)
       10    0.000    0.000   11.432    1.143 runner.py:173(pytest_runtest_call)
       10    0.000    0.000   11.431    1.143 python.py:1705(runtest)
       10    0.000    0.000   11.430    1.143 python.py:160(pytest_pyfunc_call)


